label,sms
ham,good afternoon sunshine how dawns that day  are we refreshed   happy to be alive do we breathe in the air   smile    think of you my love  as always
ham,a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her   threw thm again d boy decided  aproach d gal  dt time a truck was speeding towards d gal wn it was about  hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily gthr drinking boost evrydy moral of d story   hv free msgsd gud ni
ham,well done blimey exercise yeah   kinda remember wot that is hmm 
ham,hope you are having a good week just checking in
ham,shall   come to get pickle
ham,  hate when she does this she turns what   be a   shopping trip into an annoying day of how   would look in her house
ham,  a good evening  
spam,big brother alert the computer   selected u for k cash or    call  ntt po box cro  bt landline cost ppm mobiles  
ham,be sure to check your yahoo email we sent photos yesterday
ham,some of them told accenture is not confirm is it true
ham, came to look at the flat seems ok in his s  is away alot wiv work got woman coming at  too
ham,y  wan to go there c doctor
ham,      picked up a receipt or something earlier
ham,okay name ur price as long as its legal   can   pick them up y u ave x ams xx
ham,    going to film day da at pm sorry da
spam,free camera phones with linerental from month with    ntwk mins  price txt bundle deals also avble call  or calloptoutj mf
ham,beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it good night
spam,as a registered subscriber yr draw  a  gift   will b   on receipt of a correct ans when are the next olympics txt ans to 
ham,thinkin about someone is all good no drugs for that
spam,dear subscriber ur draw   gift   will b   on receipt of a correct ans when was elvis presleys birthday txt answer to 
ham,  doc pls   want to get nice t shirt for my hubby nice fiting ones my budget is  ltgt k help pls   will load d card abi hwkeep me posted luv  mj
ham,neft transaction with reference number  ltgt  for rs ltdecimalgt    been credited to the beneficiary   on  ltgt  at  lttimegt  ltgt
spam,hot live fantasies call now  just p per   ntt ltd po box  croydon cr wb  is a national rate call
ham,  want to lick your pussy now
ham,shes good she was wondering if you wont say hi but shes smiling now so how are you coping with the long  
ham,yeah probably but not sure ilol let u know but personally   wuldnt bother then again if ur goin to then   mite as well
ham,yun buying but school got offer  plus only
ham,sorry ill call later in  
ham,living is very simple loving is also simple laughing is too simple winning is tooo simple but being simple is very difficult gud nte
ham,was just about to ask will keep this one maybe thats why you didnt get all the messages we sent you on glo
ham,well   meant as opposed to my drunken night of before
ham,  will see in half an hour
ham,  never been better each day gives even   reasons to thank  
ham,im viveki got call from your number
spam,your credits   been topped up for httpwwwbubbletextcom your renewal pin is tgxxrz
ham,yes baby     to stretch open your pussy
ham,why dont you go tell your friend youre not sure you want to live with him   he   too much then spend hours begging him to come smoke
spam,mths half price orange line rental    camera phones  free had your phone mths  call mobilesdirect free on  to update now orstoptxt
ham,lmao but its so  
ham,  ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda     nice day da
ham,  slow in using biolas fne
ham,were finally ready fyi
ham,yo you guys ever figure   how much we   for alcohol jay     are trying to figure   how much we can safely spend on  
ham,shhhhh nobody is supposed to know
ham,sorry im not free
ham,no on the way home so if not for the long dry   the   would   been over
ham, 
ham,then you are eldest know
ham,no b thursday
ham,ok not sure what time tho as not sure if can get to library before class will try see you at some point   good eve
spam,cmon babe make me horny turn me on txt me your fantasy now babe  im hot sticky     you now all replies cost     send stop
ham,was   to see that message so when r u leaving congrats dear what school   wat r ur plans
spam,urgent this is the nd attempt to contact uu   won call  b tcsbcmwcnxxcallcostppmmobilesvary   
ham,oh that was a forwarded message   thought you send that to me
ham,ah poop   like ill prob   to send in my laptop to get fixed   it   a gpu problem
ham,im doing da intro covers energy trends n pros n cons brief description of nuclear fusion n   brief history of iter n jet got abt  n half pages
spam,bored housewives chat n date now  btnational rate   only from landlines
ham,kkfrom tomorrow onwards started ah
ham,crucify is c not s you     told me earlier
ham,thanks da thangam   feel very very happy dear   also miss you da
spam,double your mins  txts on orange or  price linerental      sonyericsson with btooth freenokia free call mobileupd on  oroptouthvd
ham,  will be gentle baby soon you will be taking all  ltgt  inches deep inside your   pussy
ham,ok try to do week end   in coimbatore
ham,tension ahwhat machiany problem
ham,  did one slice   one breadstick lol
spam,you   won a guaranteed  award or even  cashto claim ur award call free on    stop getstop on  php
ham,  come online use   we are all there
ham,lol   know   someone did a   inpersonation of flea on the forums   love it
ham,how about clothes jewelry   trips
ham,  my regards to him
ham,hi im always online on yahoo   would like to chat with you someday
ham,sure ill see if   can come   in a  
spam,mths half price orange line rental    camera phones  free had your phone mths call mobilesdirect free on  to update now orstoptxt  
ham,my sister in law hope you are having a   month just saying   abiola
ham,if   said anything wrong sorry de
ham,sorry  mail  
ham,that means get the door
ham, sad puppy noise
ham,mm yes dear look how     hugging you both p
ham, are you in the pub
ham,  got lots of hair dresser fr china
ham,that sucks so what do you got planned for your yo valentine     your yo valentine arent  
ham,ahhhhjust woken uphad a bad dream about u thoso   dont like u right now    didnt know anything about comedy night but   guess im up for it
ham,may   call you later pls
ham,  so yummy babe  nice   to the suzy
ham,ok both our days so what are you making for dinner tonite     invited
ham,aight thatll work thanks
ham,wait thats still not all that clear were you not sure about me being sarcastic or that thats why x doesnt want to live with us
ham,yup he msg me is tat yijue then   tot its my   mate cos we   today mah im askin if  leaving earlier or wat mah cos    haf to walk v far
spam,dear xxxxxxx uve been invited to xchat this is our final attempt to contact u txt chat to  pmsgrcvdhgsuitelandsrowwjhl ldn yrs 
ham,call me     senthil from hsbc
ham,  hope you arnt pissed off but id would really like to see you tomorrow love me xxxxxxxxxxxxxx
ham,     love you sooo much you know    can   stand it      how your day     if you are well my love    think of you   miss you
ham,excellent wish we were together right now
spam,do you want  anytime any network mins  text   a   video phone for only five   per week call  or reply for delivery tomorrow
ham,night night see you tomorrow
ham,no da  vijay going to   in jaya tv
ham,hi happy birthday hi hi hi hi hi hi hi
ham,ok da   already planned   wil pick you
ham,gud gudk chikku tke care sleep well gud nyt
spam,you   won a guaranteed  cash or a  prizeto claim yr prize call our customer service representative on
ham,alright babe
ham,every king was once a crying baby   every   building was once a map not imprtant where u r today but where u wil reach tomorw gud ni
ham, neva tell me how   noe im not at home in da aft wat 
ham,its just the effect of irritation just ignore it
ham,how its a little difficult but its a simple way to   this place
ham,hidid you asked to waheeda fathima about leave
ham,yo you at jp   hungry like a mofo
ham,anytime
ham,so dont use hook up any how
spam,winner as a valued network customer you   been selected to receivea  prize reward to claim call  claim code kl valid  hours only
ham, all   or wat
ham,    waiting   call me once you free
ham,  meant as an apology from me for texting you to get me drugs at  ltgt at night
spam,send a    ur lover   names     a heart txt love name name mobno eg love adam eve  to  yahoo poboxwwq txtno  no ads p
ham,so that means you still think of teju
ham,unni thank you dear for the rechargerakhesh
spam,urgent we are trying to contact u todays draw shows that you   won a  prize guaranteed call  from land line claim m validhrs only
ham,lol   would but my mom would   a fit   tell the whole family how crazy   terrible    
ham,sweet heart how are you
ham,or   guess  ltgt   
ham,ugh   dont   get   of bed its so warm
ham,  wont do anything de
ham,thats cool princess   will cover your   in hot sticky cum 
ham,its going goodno problembut still   little experience to   american customer  
ham,ha   wouldnt say that   just didnt read anything into way u seemed   dont like  be judgementali save that for fridays in the pub
spam,  up your mob with a halloween collection of a      message plus a free   tone txt card   to  zed p per logopic
ham,buzz   my love    think of you   hope your day   well did you sleep in    miss you babe   long for the moment we are together againloving smile
ham,cos   want it to be your thing
ham,probably a   hours tops
ham,  absolutely love   park   only recently started   the  
ham,    sorry it hurt you
ham,hi dis is yijue   would be happy to work wif  all for gek
ham,sorryin   ill call later
ham,dear where you will be when   reach there
ham,sorry da   gone   so   pending works what to do
ham,thts gods gift for birds as humans hav some natural gift frm  
ham,tap  spile at seven  is that pub on   st off broad st   canal ok
ham,  life without me see how fast u are searching medont worry lm always there to disturb u goodnoon
ham,if   calls for a treadmill say youll buy it make sure its working   found an ad on craigslist selling for  ltgt 
ham,im at work please call
ham,beerage
ham,  on the uworld site     buying the qbank only or     buying it with the self assessment also
ham,haha good to hear im officially paid   on the market for an th
ham,  can you tell me blakes address carlos wanted me to meet him there but   got lost   hes not answering his phone
ham,aight what time you want me to come up
ham,ay wana meet on sat wkg on sat
ham,yeah   got a list with only u   joanna if im   really anti social
ham,its okcome to my home it vl nice to meet   v can chat
ham,so   could kiss   feel you next to me
ham,  dont know jack shit about anything or id sayask something helpful but if you want you can pretend that   did   just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
ham,love it   want to flood that   pussy with cum
ham,aslamalaikkuminsha allah tohar beeen muht albi mufti mahfuuzmeaning same  
ham,do you still   the grinder
ham,my darling sister how are you doing whens school resuming is there a minimum wait period before you reapply do take care
ham,lol please do actually send a   of yourself right now     see pose with a comb   hair dryer or something
ham,  there glad u r better now   hear u   urself to a digi cam is it good we r off at pm   a       c u in coupla wks
spam,urgent ur  guaranteed award is still unclaimed call  now closingdate claimcode mm pmmorefrommobilebremovedmobypoboxlsyf
ham,no plm   will come da on the way
ham,ummmmmaah     happy returns of d day my dear sweet heart happy birthday dear
ham,good words but words may leave u in dismay   times
ham,    not at all happy with what you saying or doing
ham,  congrats u id luv  but ive had  go home
spam,hope you enjoyed your   content text stop to  to unsubscribe helpp provided   tonesyoucouk
ham,  want to go to perumbavoor
ham,do  thing change that sentence into     want  concentrate in my educational career im leaving  
ham,thats y we haf to combine n c how lor
ham,no   please resend
ham,you dont know you jabo me abi
ham,your dad is back in ph
ham,hmph go head big baller
ham,mm   had my food da from  
ham,  dont think he   spatula hands
ham,waqt se pehle or naseeb se zyada kisi ko kuch nahi miltazindgi wo nahi he jo hum sochte hai zindgi wo hai jo ham jeetey hai
ham,lol enjoy role playing much
ham,so   people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends take cr da
ham,siva is in hostel aha
ham,u still painting ur wall
spam,ringtoneking 
spam,s flirting now txt girl or bloke  ur name  age eg girl zoe  to  to join   get chatting
ham,you might want to pull     just in case   just plan on not spending it if you can   dont   much confidence in derek   taylors money  
ham,idk you keep saying that youre not but since he moved we keep butting heads over freedom vs responsibility   im tired     so much other shit to deal with that im   keeping   together once this gets added to it
ham,enjoy the showers of possessiveness poured on u   ur loved ones bcoz in this world of lies it is a golden gift to be loved truly
ham,r u in this continent
spam,someone u know   asked our dating service  contact you cant guess   call  now all will be revealed po box m wu
ham,  elaine is todays   still on
ham,he dint tell anything he is angry on me that why you told to abi
spam,urgent we are trying to contact u todays draw shows that you   won a  prize guaranteed call  from land line claim y valid hrs only
ham,im in solihull  do you want anything
ham,wylie update my   dealer carlos went to freedom   had a class with lunsford
ham,    thinking of going down to reg for pract lessons flung my advance haha wat time u going
ham,do you know where my lab goggles went
spam,  nokia tones u   tone title to  eg tone dracula to  titles ghost addamsfa munsters exorcist twilight wwwgetzedcouk poboxwwq p
spam,hello we   some posh birds   chaps to user trial prods for champneys can   put you down     your address   dob asap ta r
ham,no problem how are you doing
ham,wat makes u thk ill fall down but actually   thk im quite prone  falls   my dad at home   ask him come n fetch me already
ham,but your brother transfered only  ltgt    ltgt  pa
spam,think ur smart  win  this week in our weekly quiz text   to  nowtcs winnersclub po box  m uz  gbpweek
ham,aight we can pick some up you open before tonight
ham,it does it on its own most of the time it fixes my spelling but sometimes it gets a completely diff word go figure
ham,whats up bruv hope you had a   break do   a rewarding semester
ham,ok no prob
ham,haha they cant what at the most tmr forfeit haha so how
ham,how much for an eighth
ham,  surely dont forgot to comei will always be in touch in with you
ham,thank you     the way   just lost
ham,cos darren say  considering mah so   ask 
ham,good evening this is roger how are you
spam,our records indicate u maybe entitled to    in compensation for the accident you had to claim  free reply with claim to this msg  stop txt stop
ham,cheers for the message zogtorius ive been staring at my phone for an age deciding whether to text or not
ham,sorry im getting up now feel really bad totally rejected that kinda me thing
ham,ok then no   to tell me anything     going to sleep good night
ham,those were my exact intentions
spam,ur ringtone service   changed  free credits go to clubmobilescom to choose content now stop txt club stop to  pwk club po box mk wt
ham,  also ive sorta blown him off a   times recently so id rather not text him   of the blue looking for  
ham,but im really really broke oh no amount is too small even  ltgt 
ham,somewhere   there beneath the pale moon light someone think in of u some where   there where dreams come true goodnite amp sweet dreams
ham,as     my cabin my pa said  happy bday boss    felt special she askd me  lunch after lunch she invited me to her apartment we went there
ham,its too latebut its kwish you the same
spam,freemessage jamsterget the crazy frog   now for poly text   for real text   to   crazy sounds for just  gbpweek only    
ham,he fucking chickened   he messaged me he would be late   woould buzz me   then   didnt hear a word from him
ham,my tuition is at  hm we go for the  to  one do you mind
spam,urgent please call  from landline  cash or a luxury  canary islands holiday await collection   sae award maq ppm  
ham,no   decided that only people   care about stuff vote   caring about stuff is for losers
ham,do you know why   created gap   your fingers so that one   is made for you comes amp fills those gaps   holding your hand with love
ham,im aight wats   on your side
ham,ranjith cal drpd     deepak   hold
ham,o turns     had stereo love on mi phone under the unknown album
ham,ok
ham,in e msg jus now u said thanks for gift
spam,smsservices for yourinclusive text credits pls goto wwwcomuknet   qxj unsubscribe with stop no extra charge help comuk cm ae
ham,the tables occupied im waiting   the tree
ham,oi ami parchi na re kicchu kaaj korte iccha korche na phone ta tul na plz plz
ham,all these nice   shirts   the only thing   can wear them to is nudist themed  you in mu
ham,ups which is days also   the shipping company that takes wks the other way is usps which takes a week but when it gets to lag you may   to bribe nipost to get your stuff
ham,company is very goodenvironment is terrific   food is really nice
ham,pls dont restrict her from eating anythin she   for the next two days
ham,greetings me  consider yourself excused
ham,lol thats different   dont go trying to find every real life photo you ever took
ham,after the drug she will be able to eat
ham,pls call me da what happen
ham,lol your always so convincing
ham,dnt worryuse ice pieces in a cloth packalso take  tablets
ham,you   come into my life   brought the sun shiny down on me warming my heart putting a constant smile on my    making me feel loved   cared for
ham,the xmas story is peace the xmas msg is love the xmas miracle is jesus hav a blessed month ahead amp wish u   xmas
spam,sms    a     nokia  is up    today   is free  join  take part txt nokia to  now hgsuitelands rowwjhl
ham,goodmorning today     late for  ltgt  
spam,hard live  chat just   choose your girl   connect live call  now cheap chat   biggest live service vu bcmwcnxx
spam,we   to contact you re your reply to our offer of a video handset  anytime any networks mins unlimited text camcorder reply or call  now
ham,yeah my usual guys   of town but therere definitely people around   know
ham,now thats going to ruin your thesis
ham,thts wat wright brother did to fly
ham,aiyar   disturb   liao thk   have      aft   cupboard come
ham,yup   thk     e teacher said that will     face look longer darren     not  cut too  
ham,ok no wahala just   that a friend   need 
ham,hmmmkbut   want to change the   quickly dai wanna get   administrator or network administrator
ham,watever relation   built up   dis world only thing     atlast iz lonlines   lotz   lot memories feeling
ham,dear reached railway what happen to you
spam,gr poly tones  all mobs direct   rply   poly title to  eg poly breathe titles crazyin sleepingwith finest ymca getzedcouk poboxowwq  
ham,the search  happiness is  of   main sources of unhappiness accept life the way it comes   will   happiness   every moment   live
ham,no   thats     had an hr     the   last week have   audition next wednesday but   think   might drive this time
ham,dude im no longer a pisces im an aquarius now
ham,aldrine rakhesh ex rtm herepls callurgent
ham,the xmas   is peace the xmas msg is love the xmas miracle is jesus   a blessed month   amp     merry xmas
ham,hi baby im cruisin       friend what     up  give   a       hour at home if thats alright or fone     this fone now love jenny  
ham,im   da   going home
ham,peteis this your phone still its jenny from     leannewhat are you up to now
ham,          
ham,  where   buy   buy   we get    
ham,yup im free
ham,  gud habit nan bari hudgi yorge pataistha ertini kano
spam,get     ringtone free now   to this msg   tone gr top  tones to your phone every week just    wk  opt out send stop  
ham,happy new year to       familymay this new year   happiness  stability   tranquility to   vibrant colourful life
ham,can you     plz your number   out of coveragd area   have urgnt     vasai amp have to   before   clock so     plz
ham,  think chennai well settled
ham,yeah just open chat   click friend lists     the list easy   pie
ham,come round its  
ham,ey calm downon theacusations itxt   cos iwana   wotu     at thewend haventcn     agesring   if   up nething satlove j  
ham,  that persons  
ham,yeah   thing mate haunt got all     sorted but im going sound anyway promoting hex   by the way   is this     number joke
ham,ok
ham,    noe wat time e     sells   closes
ham,  friends want   to drive em someplace   take a while
ham,how   times   told   the stage all use to laugh you not listen aha
ham,cps is causing the outages to conserve energy
ham,hey    still online ive   the formatting
ham,spoons it is    
ham,very hurting   meaningful lines     compromised       love
ham,pls send   your    
spam,free entry   our  weekly competition just text the     to  now  tc wwwtxttowincouk
spam,network operator the service is free      cs visit biz
spam,urgent please    your abta complimentary    holiday or  cash await collection sae tcs box  po ez ppm 
ham,if you    home   come down     
ham,either way works             years old hope that   bother you
ham,ssnervous    
ham,po    no need job aha
ham,haha but no   leh later got to     tuition haha   looking   empty slots     lessons
ham,no dear   was    
ham,gudnitetcpractice going  
ham,at  we will   ok na
ham,need a   run tomocant believe its that time of week already
ham,hey morning what you come to    
ham,sorry ill   later   meeting
ham,  got a   from a landline number       asked to come to anna nagar      will     the  
ham,  if   wasnt having enough trouble  
ham,    but too early lei   outside now     home so early neva    
ham,not   bout it  drink   tap  spile at seven  is that pub   gas     broad   by canal  ok
spam,forwarded from hi  this is your mailbox messaging sms alert you have  messages you have  matches please   back    to retrieve your messages   matches
ham,haha get   to   to   man     a lot of stoners
ham,did you   him   wot did   say or could   not c him  dust
ham,yoyyooo     how to change permissions   a drive   mac   usb flash drive
ham,im nt goin got     unless   meetin  dinner   haha   wonder   will   tis time
ham,wat time     
spam,                  send chat to  now   lets     other only pmsg     ldn  years or  
spam, free text msgs just text ok to    well   your account
spam,free entry to the grprizes wkly comp  a chance to   the latest nokia  psp or  cash every wktxt great to  httpwwwgrprizescom 
ham,    orchard already        buy tickets  
ham,  doubt you could handle  times   night   any  
ham,  love to cuddle   want to hold you     strong arms right now
ham,thats the thing   apes   can fight to the death to keep something but the     have it         thats it
ham,save yourself the stress if the person has a dorm account just send your account     the   will   sent to you
ham,mmmmm  it was sooooo good to   to your words this morning   love mmmm      love you too   lion  devouring kiss from across the  
ham,im at home please  
ham,dunno   dad said   coming home    us out  lunch yup     w                 school  
ham,is   replying has boye   his phone number
ham,  but   scared   say   fat           already
ham,Call me when u're done...
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
spam,Ur HMV Quiz cash-balance is currently í«Œ£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
ham,His frens go then he in lor. Not alone wif my mum n sis lor.
ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
ham,Ok. Me watching tv too.
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
spam,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
ham,Is that what time you want me to come?
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,Two teams waiting for some players
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
ham,Take some small dose tablet for fever
ham,"K so am I, how much for an 8th? Fifty?"
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or í«Œ£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costí«Œ£1.50/pm, Max10mins"
ham,"\Pete can you please ring meive hardly gotany credit\"""""
ham,I anything lor.
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
ham,Mm have some kanji dont eat anything heavy ok
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
spam,URGENT This is our 2nd attempt to contact U. Your í«Œ£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
ham,Ok thanx...
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
ham,There bold 2  &lt;#&gt; . Is that yours
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
ham,No de. But call me after some time. Ill tell you k
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like"
ham,Ok... But bag again..
ham,I send the print  outs da.
ham,Yes. Nigh you cant aha.
ham,Eatin my lunch...
ham,"I'm outside islands, head towards hard rock and you'll run into me"
ham,Pandy joined 4w technologies today.he got job..
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! "
ham,None of that's happening til you get here though
ham,\CHA QUITEAMUZING THATí«í´SCOOL BABE
ham,Yes. Rent is very expensive so its the way we save.
ham,My birthday is on feb  &lt;#&gt;  da. .
ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
ham,Hahaha..use your brain dear
ham,Did he just say somebody is named tampa
ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!Œ_í_ŒÇŒŠíñ_??Œ†í_Œåud evening...
ham,"It's ok, at least armand's still around"
spam,urgent important       user   is your lucky day    out   log onto httpwwwurawinnercom   is a fantastic       you
ham,you still around   could use a  
ham,what can     might accidant tookplace between somewhere ghodbandar rd traffic moves slovely so plz   amp   worry
ham,  a lot   your wishes     birthday   you   making   birthday truly memorable
ham,joys father is       is the  of joys father if     ths you       iq tis s ias   try to answer
ham,can you use foreign stamps   whatever you send them     
ham,can    
ham,ok   sony ericsson salesman     shuhui     say   gd  use so   considering
spam,you have  new     
ham,    going ikea str aft  
ham,haha can but im having dinner     cousin
ham,  want to sent    mesages   thats   sorry if   hurts
ham,hellodrivbyquit edrunk sorry iff pthis makes no senrddnot no how  dancce  drum   basqihave fun nhite x ros xxxxxxx
ham,sindu got job   birla soft 
ham,nope ill come online now
ham,if india   or level series means this is record
ham,did   see what       your  
ham,did   turn   the heater the heater was     set to   degrees
ham,from   after the performance award is calculated every two monthnot   current   month period
ham,thats   your old   live to    
ham,happy new years melody
ham,hey       is no       wait   will     superior   tell you
ham,that day  say  cut   hair at paragon is it   hair sense    noe how much is a hair cut 
ham,    come to get pickle
ham,playin space poker  
ham,im at bruce amp fowler now but im     moms car so   cant park long  
ham, at esplanade      giving   a   cos   got no car  
spam,  from orange    months free   to            free texts    photo messages   yes terms apply wwworangecoukow
ham,  did   use soc   use it only at home  dunno how  type it     ar
ham,ya that   is slow   poo
ham,a bit of     is   hppnss a drop of   tear is   sorrow a part of   heart is   life a heart   mine wil care     forevr     goodfriend
ham,stupid         phone
ham,babe    miiiiiiissssssssss you    need you      you    geeee  im so sad   you babe    love you 
ham,tell them the drug dealers getting impatient
spam,  you want a new nokia     phone        free minutes to any mobile   free text  free camcorder   or   
ham,gimme a few was     minutes ago
spam,  going  bahamas callfreefone    speak to a live operator to   either bahamas cruise of cash only to opt out txt x to 
ham,nope thats fine   might have a nap tho 
ham,  of the tiime         you     its so         tears
ham,hey you around ive got enough   a half  the ten   owe you
ham,ok
ham,can you plz tell   the   bslvyl sent via fullonsmscom
ham,just glad to     to you
ham,what you thinked about     time you saw     class
spam,  you winner notified by sms good luck no future marketing   stop to  customer services 
ham,  the size of elephant      shove um up   ass
spam, days to euro kickoff   will   kept informed of all the latest     results daily   send get euro stop to 
ham,are you   you   mean get  
ham,wiskey brandy rum gin beer vodka scotch shampain   kudiyarasu dhina vaazhthukkal 
ham,no did you multimedia   them or email
ham,tonight yeah id   down   that
ham,nt joking seriously   told
ham,what to think no   saying clearly ok   no need to   her   will   if   come or not
ham,  got it before the new year cos yetunde said   wanted to   you   it but     didnt see       it mid january before the    day   period  
spam,congratulations    to a good friend   have won the  xmas prize    is easy just    now only       btnationalrate
ham,thats fine ill bitch at you about it later  
ham,mathews or tait or edwards or anderson
ham,    have that much image   class
ham,gud ni dearslp welltake    
ham,nobody names   penis a girls   this     add up at all
spam,we tried to   you   your   to our sms   a video mobile    unlimited text free camcorder   or   now  del  
ham,its normally hot mail com you see
spam,buy space invaders  a chance    orig arcade   console press      arcade std wap charge see ocoukgames  terms    no purchase
ham,  any special  
ham,  it   will always   ignorant
ham,what is important is that you prevent dehydration by giving her enough fluids
ham,hiya had a good day have you   to   the weekend
ham,our prasanth ettans mother   away last night just pray   her   family
ham,   thing change that sentence   because   want  concentrate     educational career im    
ham,whats   pin
ham,no prob   will send to your email
ham,yesim   office da
ham,      are   any letters     im expecting   from orange that isnt a   but may still say orange   it
ham,beautiful truth  expression of the face could   seen by everyone but the depression of heart could   understood only by the loved ones gud ni
spam,you have an important customer service announcement        now
ham,what todaysundaysunday is   no  
ham,easy mate    the quick drink was bit ambitious
ham,ic   are a lotta childporn    
ham,k text     youre   the way
ham,good night   dear sleepwellamptake care
ham,nofew hours beforewent to hair cut 
ham,sorry ill   later
spam,this is the nd time we have tried  contact     have won the  pound prize    is easy    now only       btnationalrate
ham,   need to pick   gf
ham,  its been a long day im exhausted just want to cuddle up   take a nap
ham,no it will   by  only   telling   will          
ham,hi  where are you were at      not keen to   out     of   but feel   shouldnt so can we   out tomo       you
ham,what is your account number
ham, ow   deyi   thousadi told    would    
ham,    wants alone time we could just   up          
ham,tell them   have a headache   just want to use  hour of sick time
ham,what makes you   happy
ham,  green quote   told by jerry   cartoon a person   irritates   always is the     loves   vry much but fails to   it   gud  
ham,madamregret disturbancemight receive a reference check from dlf premaricakindly   informedrgdsrakheshkerala
spam,hmv bonus special    of genuine hmv   to   won just answer  easy questions play now send hmv to  more  
spam,you have  new   please   
ham,  generally isnt   its an uncountable noun      the dictionary pieces of research
ham,miserable     tell   that the   effects of birth   are massive gut wrenching cramps   the    months   didnt sleep at all last night
spam,pdatenow             orange   latest   sonyericsson  nokia    free   mobileupd    or calloptoutyhl
ham,wewa is  iriver  all  mb
ham,perhaps  is much easy give your account identification so   will   at uni
ham,youve always been the brainy  
ham,    boytoy   miss you  what happened
ham,yup anything   if       its ok
ham,still otside leu come morrow maga
ham,sary just need tim   the bollox it hurt him a lot so   tol  
ham,great comedycant stop laughing da
spam,urgent please    from landline your abta complimentary  tenerife holiday or  cash await collection sae tcs box    ppm
ham, got wat to buy tell us    no need to come   again
ham,hi dear     its urgnt       whats your   you   want to   or if you have any other   at least tell       your  
ham,  sort code is    acc no is  the bank is natwest can you   to confirm ive sent this to the right person
ham,what    wearing
ham,    wana see it  
ham,sorry dai was   of calling you lot of timeslil busyi will   you at noon
ham,did either of you have any ideas   you   of anyplaces doing something
ham,im home   love  if your still awake    kiss
ham,awesome text     youre restocked
ham,anything
ham,      said all to himthen   have to   this future
ham,where at were   too
ham,hey ive booked the     yoga lesson already haha
ham,g says you never answer your texts confirmdeny
ham,  is your kitty shaved or natural
ham,no just send to you bec you   temple na
ham,im at arestaurant eating squid   will   out about  wanna dosomething or is that to late
ham,ok  finishing  
spam,please   our customer service representative        between ampm   you have won a guaranteed  cash or  prize
ham,nope meanwhile     say       you
ham,        so you  
ham,congrats thats great   wanted to tell you not to tell   your score cos it might       but its motivating   so     sharing
ham,have you got xmas radio times if not   will get it now
ham,is your hamster dead hey so tmr   meet you at pm orchard   
ham,  have a thread   the wishlist section of the forums where ppl post nitro requests start from the last       from the bottom up
ham,how are     have missed     havent been up  much a bit bored   the holiday want         sad isnt itxx
ham,no   didnt spring is coming early yay
spam,please   our customer service representative        between ampm   you have won a guaranteed  cash or  prize
