label,sms
ham,"If we hit it off, you can move in with me :)"
ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
ham,Good. Good job. I like entrepreneurs
ham,O was not into fps then.
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,"IåäÌ_Ìáll leave around four, ok?"
ham,"Dizzamn, aight I'll ask my suitemates when I get back"
ham,K:)all the best:)congrats...
ham,Come to medical college at 7pm ......forward it da
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?
ham,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
ham,They will pick up and drop in car.so no problem..
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!"
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,K..k..i'm also fine:)when will you complete the course?
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
ham,"Cool, I'll text you when I'm on the way"
ham,i dnt wnt to tlk wid u
ham,I like to think there's always the possibility of being in a pub later.
ham,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
ham,Booked ticket for pongal?
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
ham,Do u still have plumbers tape and a wrench we could borrow?
ham,Quite late lar... Ard 12 anyway i wun b drivin...
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
ham,Wat r u doing?
ham,R u sure they'll understand that! Wine * good idea just had a slurp!
ham,Horrible bf... I now v hungry...
ham,U still going to the mall?
ham,Ok that's great thanx a lot.
ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or Ì´å£1000. To claim txt DIS to 87121 18+6*Ì´å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
ham,Sorry about that this is my mates phone and i didnt write it love Kate
ham,Am okay. Will soon be over. All the best
ham,Try to do something dear. You read something for exams
ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
ham,Ok.
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"""
ham,\Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtÌ´ÌÒbraindanceÌ´ÌÒa comp.ofstuff on aphexÌ´Ì¥s ;abel
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
ham,So the sun is anti sleep medicine.
ham,Where @
ham,Yup having my lunch buffet now.. U eat already?
ham,Me fine..absolutly fine
ham,ÌÎÌè called dad oredi...
ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
ham,I will be gentle princess! We will make sweet gentle love...
ham,Ok i also wan 2 watch e 9 pm show...
ham,Thanks  and ! Or bomb and date as my phone wanted to say! 
ham,East coast
spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,Great. Have a safe trip. Dont panic surrender all.
spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costÌ´å£3.75max 
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
ham,Huh means computational science... Y they like dat one push here n there...
ham,Midnight at the earliest
ham,In meeting da. I will call you
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
ham,Water logging in desert. Geoenvironmental implications.
ham,Shall call now dear having food
ham,U havenÌ´Ì¥t lost me ill always b here 4u.i didnÌ´Ì¥t intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatÌ´Ì¥s what itried2tell urmom.i careabout u
ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
ham,When you are big..| God will bring success.
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
spam,"For ur chance to win Ì´å£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham,Jus came back fr lunch wif my sis only. U leh?
ham,I'm in a movie. Call me 4 wat?
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 Ì´å£3/wk"
ham,Hey what how about your project. Started aha da.
ham,Really? I crashed out cuddled on my sofa.
spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
ham,"Sorry, I'll call later"
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate "
ham,Oh for fuck's sake she's in like tallahassee
ham, and  picking them up from various points
ham,What about this one then.
ham,IM LATE TELLMISS IM ON MY WAY
ham,Aight well keep me informed
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
ham,Hey tmr meet at bugis 930 ?
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
ham,Should i send you naughty pix? :)
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
ham,Cancel cheyyamo?and get some money back?
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
ham,Some are lasting as much as 2 hours. You might get lucky.
ham,Have your lunch and come quickly and open the door:)
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,Do you work all this week ?
ham,Ok going to sleep. Hope i can meet her.
ham,Sac will score big hundred.he is set batsman:-)
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
spam,Ringtone Club: Gr8 new polys direct to your mobile every week !
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
ham,Oi when you gonna ring
ham,I'm serious. You are in the money base
spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
ham,"Oops, I'll let you know when my roommate's done"
ham,"It could work, we'll reach a consensus at the next meeting"
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
ham,Cuz ibored. And don wanna study
ham,"Just looked it up and addie goes back Monday, sucks to be her"
ham,Quite lor. But dun tell him wait he get complacent...
ham,make that 3! 4 fucks sake?! x
ham,Ok then i will come to ur home after half an hour
ham,Are you this much buzy
ham,Got it..mail panren paru..
ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
ham,How dare you change my ring
ham,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
ham,Still chance there. If you search hard you will get it..let have a try :)
spam,Ur TONEXS subscription has been renewed and you have been charged Ì´å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
ham,Yes:)here tv is always available in work place..
ham,Still in the area of the restaurant. Ill try to come back soon
ham,Y bishan lei... I tot ÌÎ_ say lavender? 
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
ham,"not that I know of, most people up here are still out of town"
ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,Yes i will be there. Glad you made it.
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,ÌÎÌè wait 4 me in sch i finish ard 5..
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
ham,So are you guys asking that i get that slippers again or its gone with last year
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
ham,Host-based IDPS for linux systems.
ham,Uncle Abbey! Happy New Year. Abiola
spam,URGENT! Your Mobile number has been awarded with a Ì´å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp Ì´å£1.50/msg.
ham,I thk ÌÎ_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
ham,"Not much, just some textin'. How bout you?"
ham,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"
ham,You are a very very very very bad girl. Or lady.
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
ham,Have you not finished work yet or something?
ham,I havent lei.. Next mon can?
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,Anything lar...
ham,Aiyo please ÌÎ_ got time meh.
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
spam,74355 XMAS iscoming & ur awarded either Ì´å£500 CD gift vouchers & free entry 2 r Ì´å£100 weekly draw txt MUSIC to 87066 TnC
ham,Dear got bus directly to calicut
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
ham,And I don't plan on staying the night but I prolly won't be back til late
ham,Gd luck 4 ur exams :-)
ham,How much you got for cleaning
ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
ham,Am watching house åäÌ_ÌÕ very entertaining åäÌ_ÌÕ am getting the whole hugh laurie thing åäÌ_ÌÕ even with the stick åäÌ_ÌÕ indeed especially with the stick.
ham,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!"
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
ham,You're gonna have to be way more specific than that
spam,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + Ì´å£200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
ham,I'm meeting Darren...
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
ham,Dont put your phone on silent mode ok
ham,If you're not in my car in an hour and a half I'm going apeshit
spam,Valentines Day Special! Win over Ì´å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
ham,Where to get those?
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,Actually I decided I was too hungry so I haven't left yet :V
ham,No da. . Vijay going to talk in jaya tv
ham,She's fine. Sends her greetings
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
ham,"Ok., is any problem to u frm him? Wats matter?"
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
ham,You call times job today ok umma and ask them to speed up
ham,"K, wat s tht incident?"
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
ham,Dear good morning now only i am up
ham,Why de. You looking good only:-)..
spam,"449050000301 You have won a Ì´å£2,000 price! To claim, call 09050000301."
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
ham,Get ready to put on your excellent sub face :)
ham,sorry ill call later
ham,sir hope your day is going smoothly   really hoped   wont   to bother you about this     some bills that   cant settle this month       of all extra cash   know this is a challenging time for you also but     to let you know
ham,  poor zac doesnt stand a chance
ham,also remember the beads dont come off ever
ham,come   our room at some point so we can iron   the plan for this weekend
ham,the hair cream   not been shipped
ham,we are at grandmas oh dear u still ill   felt shit this morning but   think     just hungover another night then we leave on sat
ham,first   she gained   than  ltgt kg since she took in second   she done the blood sugar   if she     its ok   her blood pressure is within normal limits then no worries
ham,he like not v shock leh cos telling shuhui is like telling leona also like dat almost all know liao he got ask me abt ur reaction lor
ham,oh kim    
spam,you   won a guaranteed  cash or a  prize to claim yr prize call our customer service representative on    ampm cost p
ham,will you come online today night
ham,yes how is a   lady like you  
ham,sry dajst nw only   came to home
spam,u can win  of music gift vouchers every week starting now txt the word draw to  tscs wwwidewcom skillgame winaweek age ppermesssubscription
ham,will it help if we propose going back again tomorrow
ham,yup next stop
ham,hi darlin im on helens fone im gonna b up the princes  nite please come up tb love kate
ham,    be stalking u
ham,im very happy for you babe  woo hoo party on dude
ham,amazing  if you rearrange these letters it gives the same   dormitory  dirty room astronomer  moon starer the eyes  they see election results  lies lets recount motherinlaw  woman hitler eleven plus two twelve plus one its amazing 
ham,havent stuck at orchard in my   car going  dinner now u leh so r they free tonight
ham,oh yes why is it like torture   england
ham,no way im going back there
ham,well done    luv ya all 
ham,thank you so much when we skyped wit kz   sura we didnt get the pleasure of your company hope you are good   given you ultimatum oh we are countin down to aburo enjoy
spam,get the official england poly ringtone or colour flag on yer mobile for   game text tone or flag to  optout txt eng stop box wwx 
spam,double mins  double txt   price linerental on   orange bluetooth mobiles call mobileupd for the very   offers  or calloptoutlf
ham,that one week leave   put know that time why
ham,lol no   just   to cash in my nitros hurry come on before   crash  
ham,anything lar then  not going home  dinner
ham,awesome think we can get an th at usf some time tonight
spam,private your    statement for shows    s   m points call  identifier code    
ham, thk of wat to eat tonight
ham,    to be in town   eightish to walk from  carpark
ham,I emailed yifeng my part oredi.. Can ÌÎ_ get it fr him..
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
ham,Yes.he have good crickiting mind
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat..."
ham,Huh so fast... Dat means u havent finished painting?
ham,Change again... It's e one next to escalator...
ham,What time should I tell my friend to be around?
ham,"Aight, let me know when you're gonna be around usf"
ham,Then ÌÎ_ wait 4 me at bus stop aft ur lect lar. If i dun c ÌÎ_ then i go get my car then come back n pick ÌÎ_.
ham,Short But Cute: \Be a good person
ham,S s..first time..dhoni rocks...
ham,Indeed and by the way it was either or - not both !
ham,No. She's currently in scotland for that.
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
ham,She told to hr that he want posting in chennai:)because i'm working here:)
ham,Ok. She'll be ok. I guess
ham,if you text on your way to cup stop that should work. And that should be BUS
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
ham,Aiyar sorry lor forgot 2 tell u...
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
ham,"Sorry, went to bed early, nightnight"
ham,Or just do that 6times
ham,U should make a fb list
ham,Oooh I got plenty of those!
ham,At 4. Let's go to bill millers
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Ì´å£1500 Bonus Prize, call 09066364589"
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. Ì´å£1.50 SP:Tyrone
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
ham,I like cheap! But iåäÌ_Ìám happy to splash out on the wine if it makes you feel better..
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
ham,I cant pick the phone right now. Pls send a message
ham,"Machan you go to gym tomorrow,  i wil come late goodnight."
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
ham,Why did I wake up on my own &gt;:(
ham,Actually i'm waiting for 2 weeks when they start putting ad.
ham,New car and house for my parents.:)i have only new job in hand:)
ham,Super msg da:)nalla timing.
ham,ÌÎÌè collecting ur laptop then going to configure da settings izzit?
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
ham,I am not having her number sir
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
ham,I wish u were here. I feel so alone
ham,Pls speak with me. I wont ask anything other then you friendship.
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
ham,Were gonna go get some tacos
ham,"whatever, im pretty pissed off."
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
ham,"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\"""""
ham,Speaking of does he have any cash yet?
ham,"Yes..but they said its IT.,"
ham,Yup ok...
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
ham,"Just sent you an email åäÌ_ÌÕ to an address with incomm in it, is that right?"
ham,"Yeah, don't go to bed, I'll be back before midnight"
ham,Cold. Dont be sad dear
ham,Detroit. The home of snow. Enjoy it.
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
ham,Oh is it! Which brand?
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
ham,You intrepid duo you! Have a great time and see you both soon. 
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a Ì´å£350 award. If your number matches call 09064019014 to receive your Ì´å£350 award.
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
ham,Hi da:)how is the todays class?
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
ham,Still i have not checked it da. . .
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
ham,"\Thinking of u ;) x\"""""
ham,Roger that. WeåäÌ_Ìáre probably going to rem in about 20
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
ham,Thats cool. i liked your photos. You are very sexy!
ham,Hi' Test on  &lt;#&gt; rd ....
ham,Lmao!nice 1
ham,K.k:)when are you going?
ham,Are you free now?can i call now?
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
ham,Lol no. Just trying to make your day a little more interesting
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,Ok lor then we go tog lor...
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or Ì´å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
ham,What time is ur flight tmr?
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
ham,Yes when is the appt again?
ham,S now only i took tablets . Reaction morning only.
ham,That's a shame! Maybe cld meet for few hrs tomo?
ham,"I shall book chez jules for half eight, if that's ok with you?"
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
ham,Who u talking about?
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
ham,Check wid corect speling i.e. Sarcasm
ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
ham,Pls come quick cant bare this.
ham,Have you always been saying welp?
ham,Stupid.its not possible
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
ham,He remains a bro amongst bros
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
ham,Near kalainar tv office.thenampet
ham,Mm umma ask vava also to come tell him can play later together
ham,Dont gimme that lip caveboy
ham,Check with nuerologist.
spam,URGENT! Your Mobile number has been awarded with a Ì´å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
ham,Who's there say hi to our drugdealer
ham,Go fool dont cheat others ok
ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... "
ham,I'm freezing and craving ice. Fml
ham,"Lets use it next week, princess :)"
ham,Every day i use to sleep after  &lt;#&gt;  so only.
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,U can call me now...
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
ham,Am i that much dirty fellow?
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
