label,sms
spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or Ì´å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
ham,That's significant but dont worry.
ham,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx CallsÌ´å£1/minmoremobsEMSPOBox45PO139WA
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
ham,Where are you ? You said you would be here when I woke ... :-(
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
ham,Ok. So april. Cant wait
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,Cramps stopped. Going back to sleep
ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON Ì´å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxÌ´å£7. 50
ham,A guy who gets used but is too dumb to realize it.
ham,Have you laid your airtel line to rest?
ham,We are okay. Going to sleep now. Later
ham,Friends that u can stay on fb chat with
ham,Thats cool. i am a gentleman and will treat you with dignity and respect.
ham,Short But Cute : \ Be a good person 
ham,Be happy there. I will come after noon
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham,"This is one of the days you have a billion classes, right?"
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
ham,Good morning pookie pie! Lol hope I didn't wake u up
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
ham,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\"""
spam,Money i have won wining number 946 wot do i do next
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
ham,Hmmm:)how many players selected?
ham,Are you planning to come chennai?
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
spam,CDs 4u: Congratulations ur awarded Ì´å£500 of CD gift vouchers or Ì´å£125 gift guaranteed & Freeentry 2 Ì´å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX Ì´å£1.50
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,"Fair enough, anything going on?"
ham,Thx. All will be well in a few months
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
ham,Much better now thanks lol
ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
ham,I tot u reach liao. He said t-shirt.
ham,Are you staying in town ?
ham,Theyre doing it to lots of places. Only hospitals and medical places are safe.
ham,I dont. Can you send it to me. Plus how's mode.
ham,"Its good, we'll find a way"
ham,How are you holding up?
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
ham,I cant pick the phone right now. Pls send a message
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT
ham,Nah dub but je still buff
ham,Do ÌÎ_ noe if ben is going?
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN Ì´å£100 Cash WKENT/150P16+
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
ham,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
ham,"Nothing much, chillin at home. Any super bowl plan?"
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
ham,U calling me right? Call my hand phone...
ham,It is only yesterday true true.
ham,Ard 530 lor. I ok then message ÌÎ_ lor.
ham,Are you this much buzy
ham,What should i eat fo lunch senor
ham,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
ham,So that takes away some money worries
spam,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham,I think it's all still in my car
ham,      princess what are you thinking about me 
spam,get  lions england tone reply    mono or lionp  poly    go  wwwringtonescouk the original n best tones   network operator rates  
ham,the last thing   ever wanted to do was hurt you     didnt think it would   youd laugh be embarassed delete the tag   keep going but as far as   knew it wasnt even up the fact that you even felt like   would do it to hurt you shows you really dont know me at all it was messy wednesday but it wasnt bad the problem     with it is you   the time to clean it but you choose not to you skype you take pictures you sleep you want to go     dont mind a few things     there but when you dont make the bed when you throw laundry on   of it when   cant   a friend in the house   im embarassed that   underwear   bras strewn on the bed pillows on the floor thats something else you used to be good about at least making the bed
ham,hi finally   completed the  
ham,  could ask carlos if we could get   if anybody else can chip in
ham,thursday night yeah sure thing well work it   then
ham,fuuuuck     to stop sleepin sup
ham,mmmmm    loved   to your words this morning    miss you too my love   hope your day   well   you are happy   wait for us to be together again
spam,did you hear about the   divorce barbie it comes with all of kens stuff
ham,ok lor
ham,kaiez enjoy ur tuition gee thk e second option sounds beta ill go yan   den msg u
ham,its ok   wun b angry msg u aft   come home tonight
ham,mm so you asked me not to call radio
ham,  will vote for wherever my heart guides me
ham,  might come to kerala for  daysso you can be prepared to take a leave once   finalise dont plan any travel   my visitneed to finish urgent works
ham,  popping ltgt ibuprofens was no help
spam,sms services for your inclusive text credits pls goto wwwcomuknet   qxj unsubscribe with stop no extra charge help comuk cm ae
ham,ive not sent it he can send me
ham,oh my love its soooo good to hear from you omg     you so much today im sorry your having problems with the provider but thank you for tming me
ham,hicts employee how are you
ham,that sucks ill go over so u can do my hair youll do it free right
ham,ok cool see ya then
ham,  you will expect you whenever you text hope all   well tomo 
ham,  very importantly all we discuss is   u     only
ham,yes     so thats why u texted pshewmissing you so much
ham,okay lor wah like that def they wont let us go haha what did they say in the terms   conditions
ham,  gorgeous man my work mobile number is   a good one babe squishy mwahs
ham,yeah probably   still   check   with leo
ham,yeah no probs  last night is obviously catching up with you speak soon 
ham,  me apps da when you come to  
ham,you are gorgeous keep those pix cumming  thank you
spam,had your mobile  mths update to the   cameravideo phones for free keep ur same number get extra free minstexts text yes for a call
spam,sunshine quiz wkly q win a   sony dvd   if u know which country liverpool played in mid week txt ansr to   sptyrone
ham,hi  do u want  to join me with sts later    them at five  call u after class
ham,miles   smiles r made frm same letters but do u know d difference smile on ur   keeps me happy even though     miles away from u keep smiling good nyt
ham,today my system sh get readyall is well       also in the deep well
ham,can  all decide faster cos my   going home liao
ham,anything lor is she coming
ham,how come guoyang go n tell her then u told her
ham,did you catch the bus  are you frying an egg  did you make a tea are you eating your moms left over dinner  do you feel my love 
ham,okie thanx
ham,honestly ive just made a lovely cup of tea   promptly dropped my keys in it   then burnt my fingers getting them  
ham,k   yan   liao sat we can go  bugis vill one frm  to  den hop to parco  nb sun can go cine frm  to  den hop to orc mrt  hip hop at 
ham,  are you angry with me reply me dr
ham,yeah imma come over cause jay wants to do some drugs
ham,sounds better than my evening im just doing my costume im not sure what time   finish tomorrow but   will txt you at the end
ham,you are a   role   you are giving so much     really wish each day for a miracle but   as a reason for       must say   wish   knew why but   dont ive looked up to you since   was young     still do   a   day
ham,if youre thinking of lifting me one then no
ham,gud niswt drmstake care
spam,shop till u drop is it you either k k  cash or  travel   call now  ntt po box crbt fixedline cost ppm mobile  
ham,also wheres the piece
ham,huh   cant thk of   oredi how   pages do we  
ham,ultimately tor motive tui achieve korli
ham,mm   sleepy today itself   shall get that dear
ham,  got  few things to do may be in  pub later
ham,went to pay rent so   had to go to the   to authorise the payment
ham,tell me again what your address is
ham,want to finally   lunch today
ham,  call you later dont   network if urgnt sms me
ham,good afternoon babe how   that day  any job prospects yet    miss you my love  sighs  
ham,  cant pick the phone right now pls send a message
ham,  hope you are using your connections from   men also cos you can never know why old friends can lead you to today
ham,in fact when do you leave   think addie   back to school tues or wed
ham,  ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda     nice day da
ham,cool text me when youre parked
ham,please tell me you   some of that special stock you were talking about
spam,six chances to win cash from  to    txt csh   send to  cost pday days      reply hl  info
spam,todays vodafone   ending with my last four digits are selected to received a  award if your number matches please call  to claim your  award
ham,how much r  willing to pay
ham,cool text me when you head  
ham,its  ltgt k   oh     send home for sale
ham,no yes please been  
ham,  with the world is easy u either win or lose bt fightng with some   is close to u is dificult if u lose  u lose if u win  u still lose
ham,okie
ham,    will be late im at amk   to   tea or  
ham,alright were all set   text the man
ham,is xy going  e lunch
ham,happy     to u too
spam,    hot n horny   willing   live local to you  text a reply to hear strt back from me p per msg netcollex ltdhelpdesk  reply stop to end
ham,ok but tell me half an hr b u come      prepare
ham,im going for bath will msg you next  ltgt   
ham,good sleep is about rhythm the person   to establish a rhythm that the body will learn   use if you want to know   
ham,tell dear what happen to you why you talking to me like an alian
ham,sitting in mu waiting for everyone to get   of my suite so   can take a shower
ham,you still at grand prix
ham,u too
ham,why must we sit around   wait for summer days to celebrate such a magical sight when the worlds dressed in white oooooh let there be snow
ham,carlos is down but     to pick it up from him so ill swing   usf in a little  
spam,freemsg txt call to no   claim your reward of  hours   time to use from your phone now subscribegbpmnth inc hrs  stoptxtstop
ham,im okay chasing the dream whats good what are you doing next
ham,ya ok vikky vl c witin  ltgt mins   il reply u
ham,just making dinner you 
ham,thanks chikku gud nyt
ham,hi mobile no  ltgt    added you in their contact list on wwwfullonsmscom it s a   place to send free sms to people for   visit fullonsmscom
ham,k ill work something  
spam,buy space invaders  a chance  win orig arcade game console press  for games arcade std wap charge see ocoukgames  terms  settings no purchase
ham,sorry ill call later
ham,thankyou so much for the call   appreciate your care
ham,    late   will be there at
ham,  pple or  for  nightsexcellent location wif breakfast hamper
ham,hope you are     pls fill me in abiola
ham,my uncles in atlanta wish you guys a   semester
ham,bull your plan was to go floating off to ikea with me without a care in the world so     to live with your   another day
ham,oh yah we never   leh haha 
ham,the  ltgt g that     a few days ago the   wants sell wifi only for  ltgt    with g for  ltgt  thats why   blanked him
ham,yar   tot u knew dis would happen long ago already
ham,yeah we do totes when u  
ham,  the way ive put a skip right outside the front of the house so you can see which house it is just pull up before it
ham,where do you   to go to get it
ham,me not   up    in the afternoon sup
ham,dunno dats wat he told me ok lor
ham,dude avatar d was imp at one point   thought there were actually flies in the room   almost   hittng one as a reflex
ham,  know you are can you pls open the back
ham,  ask if u   da   tmr nite
ham,if   let you do this   want you in the house    
ham,as in missionary hook up doggy hook up standing
ham,is ur paper in e morn or aft tmr
ham,is there a reason   not spoken this   anyways   a   week   all the best in your exam
spam,reply to win  weekly where will the  fifa world cup be held send stop to  to end service
ham,thanks for being there for me just to   to on saturday you are very dear to me   cherish having you as a brother   role  
ham,joys father is john then john is the  of joys father if u ans ths you hav  ltgt  iq tis s ias question try to answer
ham,eat at old airport road but now  oredi got a lot of pple
ham,no rushing im not working im in school so if we rush we go hungry
ham,yeah so basically any time next week you can get away from your mom amp get up before 
ham,well welp is   of a semiobscure internet thing
ham,those ducking chinchillas
spam,someone u know   asked our dating service  contact you cant guess   call  now all will be revealed pobox  lshb p 
spam,this is the nd time we      contact u u   won the  pound prize  claim is easy call  now only p per    
ham,my exwife was not able to     do you want   one day
ham,oh okie lorwe go on sat 
ham,lol ok ill snatch her purse too
ham,is avatar supposed to   subtoitles
ham, what number do u live at is it 
spam,congratulations ur   either  of cd gift vouchers  free entry  our  weekly draw txt music to  tncs wwwldewcom  winppmxage
spam,dont b floppy b snappy  happy only gay chat service with photo upload call     stop our   call 
ham,    no idea where you are
ham,  are we going for the lo lesson or gym 
ham,she left it very vague she just said she would inform the person in accounting about the delayed rent   that     discuss with the housing agency about my renting another place but checking online now   all places around usc are  ltgt    up
spam,u   a secret admirer   is looking  make contact with ufind     they     thinks ur so specialcall on 
spam,    chat  horny guys in ur area  just p free  receive   postcode or at gaytextbuddycom txt one name to 
ham,oktake careumma to you too
ham,im always on yahoo messenger now just send the message to me   ill get it you may   to send it in the mobile   sha but ill get it   will reply
ham,wot u   do then missy
ham,havent eaten all day im sitting   staring at this juicy pizza     cant eat it these meds are ruining my life
ham,  hope your pee burns tonite
spam,themobhit the link to get a premium pink panther game the   no  from sugababes a crazy zebra animation or a badass hoody wallpaperall  free
ham,k   will sent it again
ham,the baskets   full so   might be   tonight
ham,where did u go my phone is gonna die you   to stay in  
ham,hi its kate can u give me a   asap xxx
spam,want explicit sex in  secs    now costs  
ham,badrith is only for chennaii will surely pick for usno competition for him
ham,now press conference da
ham,come to me right now ahmad
ham,how are you   hope your doing ok   had a shit nights sleep   fell asleep at im knackered   im dreading work tonight what are thou upto tonight x
ham,sorry   cant help you on this
ham,ssindia going to draw the series after   years in   african soil
ham,ok lor  reaching then message me
ham,piss is talking is someone that realise u that point this at is itnow read it backwards
ham,dont think so it turns off like randomlly within   of opening
spam,guess     ithis is the first time   created a web page wwwasjesuscom read all   wrote im waiting for your opinions   want to be your friend 
ham,also north carolina   texas atm you would just go to the gre site   pay for the test results to be sent
ham,really do hope the work doesnt get stressful   a   day
spam,todays vodafone   ending with  are selected to a receive a  award if your number matches call  to receive your  award
ham,that way transport is less problematic than on sat night   the way if u want to ask  n  to join my bday feel free but   to know definite nos as booking on fri 
ham,  to   looking forward to all the sex cuddling only two   sleeps 
ham,no problem   to you later
ham,sen told that he is going to join his uncle finance in cbe
ham,  my regards to him
ham,if e timing can then   go w u lor
ham,x  ltgt  are you going to get that
ham,dis is yijue   jus   ur mail in case huiming havent sent u my num dis is my num
spam,sunshine quiz wkly q win a   sony dvd   if u know which country liverpool played in mid week txt ansr to   sptyrone
ham,when the first strike is a red one the bird  antelope begin toplay in the fieldof selfindependence believe this  the flower of contention will growrandom
ham,oh fine ill be   tonight
ham, takin linear algebra today
ham,die   accidentally deleted e msg   suppose  put in e sim archive haiz   so sad
ham,  you told your name to gautham ah
spam,    are premium phone services call 
ham,im done
ham,waiting in e car  my mum lor u leh reach home already
ham,er yep sure props
ham,aight can you text me the address
ham,im in a   call me later at
ham,nothing but we jus tot u would ask cos u ba gua but we went mt faber     jus went   already mah so today not going   jus call lor
spam,you wont believe it but its true its incredible txts reply g now to learn truly amazing things that will blow your mind from ofwd only ptxt
ham,  gals   of u going down to e driving centre tmr
spam,   mobiles from  must go txt nokia to no   collect yours todayfrom only  wwwtcbiz optout gbpmtmsg
ham,lol grr my mom is taking forever with my prescription pharmacy is like  minutes away ugh
ham,asking do u knw them or nt may be ur   or classmates
ham,text her if she doesnt reply let me know so   can   her log in
ham,at what time     come tomorrow
ham,  the way rencontre is to meet again mountains dont
ham,two fundamentals of cool life walk
ham,hows my loverboy doing  what does he do that keeps him from coming to his queen hmmm  doesnt he ache to speak to me  miss me desparately 
spam,sms   you   won a nokia   this is what you get when you win our free   to take part send nokia to  now hgsuitelands rowwjhl 
ham,this pain couldnt   come at a worse time
ham,as usual u can call me ard   
ham,ok ill do you right later
ham,if he started searching he will get job in few dayshe     potential   talent
ham,simply sitting     match in  
ham,yup leaving right now be back soon
ham,  going to take bath ill place the key in window
ham,the  oz   is being kinda flaky but one friend is interested in picking up  ltgt  worth tonight if possible
ham,this       are we   plus   said   broke   you didnt reply
spam,freemsg   u   just got  of these videopic fones reply wild to this txt  ill send u my pics hurry up im so bored at work xxx  prcvd stopstop
ham,k ill drinkpa then what doing     srs   pls send it to my mail id pa
ham,it took mr owl  licks
ham,im gonna say no sorry   would but as normal   starting to panic about time sorry again are you seeing on tuesday
ham,im at work please call
ham,forgot you were working today   chat but things are ok so drop me a text when youre free  bored     ill   hope all is well nose essay   all xx
ham,do you know when the result
ham,the whole car appreciated the last two dad   are having a map reading semi argument but apart from that things are going ok p
ham,dad wanted to   about the apartment so   got a late start omw now
ham,  is there a way you can send shades stuff to her   she   been wonderful too
ham,long after       get on only like  minutes a day as it is
ham,boy you best get yo ass     quick
ham,housemaid is the murderer coz the man was murdered on  ltgt th january as public holiday all govtinstituitions are closedincluding post officeunderstand
ham,yeah   can still give you a ride
ham,can you just come in for a     somebody     want you to see
ham,  going to tirunelvali this week to see my uncle   already spend the amount   taking dress so only   want moneyi will give it on feb 
ham,    not sure about night menu     know only about noon menu
spam,you   an important customer service announcement from premier call freephone    now
ham,sorry ill call later
ham,dont think you   yellow card for   travel ask someone that   gone before if you do its just  ltgt bucks
ham,  with the world is easy u either win or lose bt fightng with some   is close to u is dificult if u lose  u lose if u win  u still lose
ham,if   was   wasnt paying attention
ham,thought praps you meant another one goodo ill look tomorrow 
ham,did u find a sitter for kaitlyn   was sick   slept all day yesterday
ham,does daddy   a bb now
ham,  think were going to finns now come
ham,how did you find   in a way that didnt include all of these details
ham,ok
ham,just forced   to eat a slice im really not hungry tho this sucks mark is getting worried he knows im sick when   turn down pizza lol
ham,ok thats cool its  just off either raglan rd or edward rd behind the cricket   gimme   when ur closeby see you tuesday
ham,so u wan  come for our dinner tonight a not
ham,well imma definitely   to restock before thanksgiving ill let you know when im  
ham,   wan to watch   affair
ham,horrible gal me in   doing some stuff how come u got mc
ham,sorry ill call later
ham,oh       happy to see your message after  days
ham,boy   love u grl hogolo boy gold chain kodstini grl agalla boy necklace madstini grl agalla boy hogli  mutai eerulli kodthini grl   love u kano
ham,for   things its an antibiotic   it can be used for   abdomen   gynae infections even bone infections
ham,actually fuck that just do whatever do find an excuse to be in tampa at some point before january though
ham,she doesnt   any test
ham,what   meant to say is cant wait to see u again getting bored of this bridgwater banter
ham,   on a train back from northampton so im afraid not
ham,lol     was hoping for a laugh
ham,mm not entirely sure     that text but   ho which weekend
ham,hmmmy uncle just informed me that hes paying the school directly so pls buy food
ham,erm  ill pick you up at about pm thatll give enough time to get there park   that
ham,  dagood replacement for murali
ham,wat u doing there
ham,pls go ahead with watts   just wanted to be sure do   a   weekend abiola
ham,mmmm  fuck  not fair  you know my weaknesses  grins pushes you to your knees exposes my belly   pulls your head to it dont forget    know yours too wicked smile
ham,yesterday its with me only  now   going home
ham,    real baby   want to bring   your inner tigress
ham,me  babe   feel the same lets just get about itboth try   upnot fit soo muchxxlove u locaxx
ham,she said do u mind if   go into the bedroom for a minute   ok     in a sexy mood she came    minuts latr wid a caken my wife
ham,for fear of fainting with the of all that housework you just did quick   a cuppa
ham,his bday real is in april 
spam,you   won a guaranteed  cash or a  prize to claim yr prize call our customer service representative on    ampm cost p
ham,oops    at my mums in somerset   far back tomo see you soon x
ham,sorry   guess whenever   can get a hold of my connections maybe an hour or two ill text you
ham,no shoot me im in the docs waiting room 
ham,yup ive   c  there
ham,oh   thats gay will firmware update help
ham,good morning princess   a   day
ham,take care n get well soon
ham,enjoy ur life  good night
ham,update your   book status frequently 
spam,upgrdcentre orange customer you may now claim your free camera phone upgrade for your loyalty call now on    offer ends th july     optout available
ham,  know that my friend already told that
ham,oh yeahand hav a   time in newquaysend me a postcard  look after all the girls while im goneu know the im talkin boutxx
ham,  sent lanre fakeyes eckankar details to the mail box
ham,im in town now so ill jus take mrt down later
ham,hmm shall   bring a bottle of wine to keep us amused just joking ill still bring a bottle red or white see you tomorrow
ham,so wats da decision
ham,please give it   or   will pick it up on tuesday evening about  if that is ok
ham,miss ya   ya want ya love ya
ham,now im going for lunch
ham,thanks honey   a   day
ham,an excellent thought   a misundrstud frnd   knw u hate me bt the day   ull knw the truth ull hate urself gn
ham,we got a divorce lol shes  
ham,aathiwhere are you dear
ham,  ive booked the  lessons on sun liao
ham,just   missing you plenty
ham,  wait   inside da car park
ham,when you guys planning on coming over
ham,  march ending     be ready but will call you for sure the problem is that my capital never complete how far with you hows work   the ladies
ham,of    dont tease me  you know   simply must see  grins  do keep me posted my prey  loving smile devouring kiss
ham,hows the champ just leaving glasgow
ham,so is th gower mate which is where     how r u man all is good in wales ill b back morrow c u this wk   was the msg   random
ham,sounds good keep me posted
ham,  keep seeing weird shit   bein all woah then realising its actually reasonable   im all oh
ham,motivate behind every darkness there is a shining light waiting for you to find it behind every best friend there is always trust   love bslvyl
ham,  noe la u wana pei bf   rite k lor other days den
spam,orange brings you ringtones from all time chart heroes with a free hit each week go to ringtones  pics on wap to stop receiving these tips reply stop
ham,then she buying today  no   to c meh
ham,eh u send wrongly lar
spam,no  nokia tone  ur mob every week just txt nok to  st tone free  so get txtin now   tell ur friends ptone  reply hl info
ham,the   did some bitching but   acted like id be interested in buying something else next week   he gave it to us for free
ham,sorry battery   yeah im  
ham,hasnt that been the pattern recently crap weekends
ham,  think steyn surely get one wicket
ham,goodnight da thangam   really miss u dear
spam,ur   a city break   could win a  summer shopping spree every wk txt store to skilgmetscswinawkageperwksub
ham,what r u cooking me for dinner
ham,  hows things im back at home   a little bored already 
ham,  check it da     listed da
ham,hi darlin   hope you had a nice night   wish   had come cant wait to see you love   ps   want dirty anal sex     want a  man   bang
ham,  stop being an old man you get to build snowman snow angels   snowball fights
ham,ya tel wats ur problem
ham,sorry man my stash ran dry last night     cant pick up     sunday
ham,apo all other are mokka players only
ham,solve d case  a man was found murdered on  ltdecimalgt  ltgt  afternoon his wife called police police questioned everyone wife siri was sleeping when the murder took place cook   was cooking gardener   was picking vegetables housemaid   went  d post   children we went    neighbour we went  a   police arrested d murderer immediately whos it reply with reason if u r brilliant
ham,no   dont want to hear anything
ham,thats good lets thank   please complete the drug   lots of water     a beautiful day
ham,can you please send me my auntys number
ham,do     thought   put it back in the box
ham,good afternoon my love how   your day  what are you up to    woke early     online waiting for you  hmmm  italian boy is online   see  grins
ham,hello hello hi lou sorry it took so long  reply   left mobile at friends in lancaster just got it bak neway im sorry   couldnt make ur bday  hun
ham,  wake up long ago already dunno what other thing
ham,are you willing to go for aptitude class
ham,thats cool     a gentleman   will   you with dignity   respect
spam, free polyphonic ringtone text   to  to get your free poly tone of the week now  sn pobox nr zs subscription pw
ham,  tot u outside cos darren say u come shopping of   we nice wat we jus went sim lim look at mp  
ham,    booked the kb on sat already what other lessons are we going for ah keep your sat night free we   to meet   confirm our lodging 
ham,haha just what   was thinkin
ham,now got tv  watch meh u no work today
ham,haha hope  can hear the receipt   gd luck
ham,just got some   money any chance you   the   want to go on a grand nature adventure
ham,    in escape theatre now  going to watch kavalan in a few minutes
ham,nope juz off from work
spam,we   to contact you re your response to our offer of a   nokia fone   camcorder hit reply or call  for delivery
spam,hot live fantasies call now  just p per   ntt ltd po box  croydon cr wb  is a national rate call
spam,freemsg    im buffy    love to satisfy men home alone   randy reply  c my pix qlynnbv helpp a msg send stop to stop txts
ham,sorry ill call later
ham,    believe u   thk u told him
spam,do you ever notice that when youre driving   going slower than you is an idiot   everyone driving faster than you is a maniac
spam,ur cashbalance is currently     to maximize ur cashin now send collect to  only pmsg cc  po box  tcrw
spam,free msg ringtonefrom httptms widelivecomindex wmlidbaeceffffirsttruejul
ham,itll be tough but ill do what     to
ham,your     been refilled successfully   inr  ltdecimalgt  your keralacircle prepaid     is rs  ltdecimalgt  your transaction id is kr ltgt 
ham,ok thanx
ham,my friend shes studying at warwick   planned to go shopping   to concert tmw but it may be canceled havnt seen  for ages yeah we   get together sometime
ham,  im going shopping on my own now cos my   not done yet   disturb u liao
ham,yup how  noe leh
ham,oops   thk     haf enuff   go check then tell 
ham,tell me whos this pls
ham,ive got it down to a tea not sure which flavour
ham,ive been barred from all b   q stores for lifethis twat in orange dungerees came up to me   asked if   wanted decking so   got the first punch in
spam,ur cashbalance is currently     to maximize ur cashin now send cash to  only pmsg cc  hgsuitelands rowwjhl
ham,sweetheart hope you are not having that kind of day   one with loads of reasons to smile biola
ham,tell my  bad character which u dnt lik in me ill try to change in  ltgt    ll add tat  my     resolution waiting for ur replybe frankgood morning
ham,lol now im after that hot air balloon
ham,hi its me you are probably having too much   to get this message but   thought id txt u cos im bored   james   been farting at me all night
ham,but   haf enuff space got like  mb
ham,u gd lor go shopping   got stuff to do u wan  watch   affairs a not come lar
spam,reply with your name   address   you will receive   post a weeks completely free accommodation at   global locations wwwphbcom php
ham,beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it goodmorning
spam,datingi   had two of these only started after   sent a text to   sport radio last week any connection do you think or coincidence
ham,so you think     actually   to him not call his boss in the morning   went to this place last     he told me where   could go   get my car fixed cheaper he kept telling me today how much he hoped   would come back in how he always regretted not getting my number  
ham,me too   surya movie only  after  pm vijay movie pokkiri
ham,ki will give my kvb acc details
ham,tmrw im finishing  doors
ham,hello hun how   its     the way im good been on  dates with that     met in walkabout so far we   to meet up soon hows everyone else
ham,  love you you set my soul on fire it is not just a spark but it is a flame a big rawring flame xoxo
ham,oh  a half hour is much longer in syria than canada eh    you must get so much   work done in a day than us with all that extra time  grins
ham,thank you do you generally date the brothas
ham,text me when you get off dont call my phones having problems
ham,dont show yourself how far put   pictures up on facebook
ham,at what time     come tomorrow
ham,why she wants to   to me
ham, you gonna   this weekend or wot
ham,haha   ure rite u know me well da   of being liked   someone is gd lor u faster go find one then all gals in our   attached liao
ham,yup n her fren lor im   my fren at 
ham,wheres mummys boy  is he being good or bad  is he being positive or negative  why is mummy being made to wait hmmmm
ham,storming msg   u lift d   u say hello do u knw wt is d real   of hello    its d name of a girl    yes   u knw   is dat girl margaret hello she is d   f grahmbell   invnted telphone     moralone can get d name of a person
ham,its not that time of the month nor mid of the time
ham,no     not having not any movies in my laptop
ham,really gooddhanush rocks once again
ham,  can ask around but   not a lot in terms of mids up  
ham,stupidits not possible
spam,free nokia or   with upto mths price linerental  free xnet minstxtmth free btooth call mobileupd on  or call optoutdwv
ham,oh right ok ill make sure that   do loads of work   the day  got a really nasty cough today   is dry n shot so that   really help it
spam,goal arsenal  henry  v liverpool  henry   with a simple shot from  yards from a pass   bergkamp to give arsenal a  goal margin after  mins
ham,good afternoon on this glorious anniversary day my sweet j    hope this finds you happy   content my prey   think of you   send a teasing kiss from   the sea coaxing images of fond souveniers  you cougarpen
spam,u   a secret admirer   is looking  make contact with ufind     they     thinks ur so specialcall on 
ham,  will reach ur home in  ltgt  minutes
ham,oh just getting even with u u
ham,wait do you know if wesleys in town   bet she does hella drugs
spam,free unlimited hardcore porn direct  your mobile txt porn to   get free access for  hrs then chrgdp per day txt stop exit this msg is free
ham,hows the pain deary r u smiling
ham,  havent add  yet right 
ham,im home doc gave me pain meds says   is fine
spam,to review   keep the fantastic nokia ngage game deck with club nokia go  wwwcnupdatescomnewsletter unsubscribe from alerts reply with the word  
ham,you know wot people wear t shirts jumpers hat belt is all we know we r at cribbs
ham,uncle g just checking up on you do   a rewarding month
